id,state,region,literate91,educ91,poverty91,poverty80,educ80,pop82
5246,MT,CO,0.908415854,6.039702415,0.470559984,0.494700012,2.799999952,10461
5247,MT,CO,0.706989229,4.112903118,0.692699969,0.529000015,1.100000024,10229
5252,MT,CO,0.833827913,4.261127472,0.601830006,0.583300018,1.200000048,11505
5257,MT,CO,0.880341887,5.250712395,0.427359998,0.494399986,2,20502
5262,MT,CO,0.83844012,3.991620064,0.495139986,0.599300003,1.700000048,11820
5264,MT,CO,0.836283207,4.8495574,0.403459996,0.562700005,1.799999952,12358
5267,MT,CO,0.82281059,4.95714283,0.459129989,0.610400009,1.799999952,23314
5270,MT,CO,0.861671448,4.697674274,0.36947,0.385400009,1.799999952,14527
5272,MT,CO,0.858181834,4.43065691,0.371209979,0.630499992,1.799999952,15095
5278,MT,CO,0.892057002,4.855397224,0.477540016,0.504799995,1.399999976,18175
5282,MT,CO,0.810068667,4.134883881,0.521149993,0.690500031,1.299999952,17670
5291,MT,CO,0.785100281,4.28612709,0.57980001,0.630499992,1.899999976,19847
5293,MT,CO,0.722021639,3.852941275,0.572470009,0.478199997,1.200000048,11268
5297,MT,CO,0.816326559,4.808163166,0.644960046,0.567000008,2,11745
5298,MT,CO,0.78602618,4.868995667,0.515519977,0.400800018,2,11071
5301,MT,CO,0.946795642,5.880923271,0.131140009,0.295699997,3.099999905,19886
5308,MT,CO,0.904615402,5.550769329,0.378110021,0.518600006,2.299999952,8096
5319,GO,CO,0.897897899,5.539156437,0.453009993,0.691900024,1.600000024,9009
5320,GO,CO,0.842443705,4.617363453,0.338330001,0.405299988,2.099999905,12345
5325,GO,CO,0.86297375,4.991253853,0.544840038,0.641999969,1.799999952,12092
5335,GO,CO,0.870129883,5.779220581,0.45194,0.513600006,2.099999905,23169
5340,GO,CO,0.93063581,5.830115795,0.435220003,0.225599995,3,9715
5348,GO,CO,0.811320782,4.402515888,0.563549995,0.717099991,1.299999952,11942
5349,GO,CO,0.891061425,5.424157143,0.382569999,0.508499985,2.099999905,17290
5351,GO,CO,0.902027011,5.355932236,0.333419979,0.421100006,1.899999976,11636
5357,GO,CO,NA,NA,0.616780043,NA,NA,8829
5360,GO,CO,0.930091202,5.644376755,0.418559998,0.409799995,1.799999952,9264
5363,GO,CO,0.934354484,5.396929741,0.315909982,0.380999985,2.299999952,10752
5365,GO,CO,0.961608768,6.135779858,0.236620009,0.341599998,2.900000095,11296
5369,GO,CO,0.869047642,4.592144966,0.605000019,0.526800003,2.099999905,7987
5372,GO,CO,0.811475396,4.852458954,0.541379988,0.586699982,1.899999976,10125
5374,GO,CO,0.883886278,5.651658535,0.534089983,0.717900009,2,10266
5378,GO,CO,0.556097567,2.527093649,0.773929954,0.8,1.200000048,11202
5386,GO,CO,0.877192974,4.435672283,0.538630009,0.703700027,1.399999976,20238
5388,GO,CO,0.925851703,6.148893356,0.399770021,0.541599998,2.599999905,16033
5399,GO,CO,0.899729013,5.750677586,0.407900006,0.458800011,2.099999905,12606
5402,GO,CO,0.925595224,5.642857075,0.449030012,0.512000008,1.600000024,9900
5403,GO,CO,0.932944596,6.731778622,0.46965,0.551100006,2.299999952,10048
5406,GO,CO,0.897321403,5.400900841,0.500859976,0.508400002,2,15470
5409,GO,CO,0.82432431,4.583710194,0.473179996,0.551300011,2,7571
5417,GO,CO,0.920570254,5.46843195,0.327799976,0.4375,2.400000095,9998
5422,GO,CO,0.879999995,5.377636909,0.501020014,0.607299995,2.200000048,8568
5424,GO,CO,0.796296299,4.561728477,0.700690031,0.489399986,1.700000048,7976
5428,GO,CO,0.942105234,6.294736862,0.399300009,0.441100006,3.200000048,20409
5436,GO,CO,0.877846777,5.178053856,0.510169983,0.633100014,2,14384
5437,GO,CO,0.860795438,4.19428587,0.506520033,0.540299988,1.899999976,10809
5440,GO,CO,0.943217695,5.46984148,0.496160001,0.538100014,2.5,9777
5443,GO,CO,0.88625592,5.800947666,0.433370024,0.472999992,2,10988
5449,GO,CO,0.914572835,5.608040333,0.398170024,0.506399994,2.200000048,22587
5451,GO,CO,0.891089082,5.372937202,0.446440011,0.622900009,1.899999976,8324
5455,GO,CO,0.828502417,4.203883648,0.508300006,0.599199982,1.700000048,21483
5461,GO,CO,0.925170064,5.959114075,0.29302001,0.334199982,2.900000095,21733
5469,GO,CO,0.875,5.141689301,0.598399997,0.601599998,1.600000024,12236
5470,GO,CO,0.843520761,5.344743252,0.464609981,0.454399986,1.799999952,8468
5474,GO,CO,0.947368443,6.181818008,0.392879993,0.423199997,2.599999905,9375
5486,GO,CO,0.952789724,5.310344696,0.512250006,0.620200005,2.400000095,12378
5489,GO,CO,0.844444454,4.237918377,0.579109967,0.706600037,1.399999976,15857
5491,GO,CO,0.92923075,5.840000153,0.400359988,0.514300003,2.299999952,22487
5496,GO,CO,0.857142866,4.549450397,0.40417999,0.437299995,2.400000095,13582
5498,GO,CO,0.904306233,5.6842103,0.519949973,0.616300011,1.799999952,11621
5499,GO,CO,0.816037714,4.216980934,0.617269993,0.851800003,1.200000048,9277
5501,GO,CO,0.909836054,5.668032646,0.556580007,0.344500008,1.799999952,15905
5503,GO,CO,0.982051253,6.666666508,0.344420016,0.412900009,3.200000048,19252
5504,GO,CO,0.863881409,5.163734913,0.410479993,0.632700005,1.399999976,16165
5505,GO,CO,0.901492536,5.474627018,0.398499995,0.420200005,2.5,19173
5509,GO,CO,0.793926239,4.442265987,0.614170015,0.816399994,1.299999952,21680
5512,GO,CO,0.921052635,6.657894611,0.39981997,0.494399986,3.400000095,7526
5516,GO,CO,0.945121944,6.12844038,0.461279988,0.621199989,2.200000048,19961
5517,GO,CO,0.89084506,5.759717464,0.508889973,0.508600006,1.899999976,8563
5527,GO,CO,0.86280489,5.228658676,0.400820017,0.691900024,1.600000024,10997
5531,GO,CO,0.693593323,3.140000105,0.683960021,0.672099991,1.299999952,9681
5532,GO,CO,0.876923084,5.803846359,0.549380004,0.423199997,1.899999976,10188
5537,GO,CO,0.895013094,5.456692696,0.474860013,0.439099998,2.200000048,22807
5540,GO,CO,0.897674441,5.757009506,0.459879994,0.439500008,2.400000095,11358
5543,GO,CO,0.942465782,5.117808342,0.478469998,0.632299995,2.099999905,19807
5546,GO,CO,0.938461542,5.453845978,0.548559964,0.522599983,1.899999976,9172
5556,GO,CO,0.904411793,6.661764622,0.417729974,0.579199982,2.700000048,12788
5560,GO,CO,0.925257742,5.160621643,0.461739987,0.547200012,2.5,7929
