"state","town","college1990","male1990","black1990","hisp1990","income1990","logincome1990","subrf2000","gopvoteshare1992","gopvoteshare1996","gopvoteshare2000"
"Mi","Belleville",0.135686948895454,0.508718252182007,0.0200181975960732,0.00849256943911314,3.1842999458313,1.15823246763795,0,0.445752733389403,0.382154882154882,0.414525139664804
"Mi","Brownstown",0.103758700191975,0.489022374153137,0.0247042812407017,0.0243902429938316,3.81859993934631,1.33988384741348,0,0.424461766889384,0.363014963975614,0.40832934418382
"Mi","Canton",0.26056170463562,0.491173952817917,0.0163496248424053,0.0132081368938088,4.70090007781982,1.54775399630021,0,0.566791510611735,0.498233373585581,0.523257665000478
"Mi","Dearborn",0.217145293951035,0.485865652561188,0.00473293522372842,0.0251910742372274,3.49090003967285,1.2501595939899,0,0.517695629736263,0.423290677458888,0.540308056235047
"Mi","Dearborn Heights",0.137242987751961,0.481360346078873,0.00240501016378403,0.0234690252691507,3.67709994316101,1.30212438257553,0,0.499268768280793,0.406842923794712,0.467722135207213
"Mi","Detroit",0.0961070284247398,0.46326756477356,0.748940289020538,0.0261273216456175,1.87419998645782,0.62818189448201,0,0.0870683446009651,0.052627796183227,0.0526798276689982
"Mi","Ecorse",0.0327001363039017,0.472331702709198,0.36772820353508,0.0658205896615982,1.89559996128082,0.63953539068548,0,0.146075243845797,0.109120969964177,0.13010863942059
"Mi","Flat Rock",0.0870256796479225,0.478463649749756,0.00706137949600816,0.0180608369410038,3.5,1.25276296849537,0,0.418896321070234,0.345563139931741,0.415785997357992
"Mi","Garden",0.0712399780750275,0.494536191225052,0.00444209761917591,0.0119284298270941,3.87170004844666,1.35369369958683,0,0.454520346160928,0.379107073830692,0.421923301863146
"Mi","Gibraltar",0.092028982937336,0.501279950141907,0,0.00830833148211241,4.12909984588623,1.41805942822607,0.292167007923126,0.471485411140584,0.428945645055665,0.484015984015984
"Mi","Grosse Ile",0.397076547145844,0.497699618339539,0,0.0105209909379482,6.26189947128296,1.83448356900387,0,0.702046845326018,0.618362004487659,0.639412997903564
"Mi","Grosse Pointe",0.639480769634247,0.464530885219574,0.00121845083776861,0.0111401220783591,6.29470062255859,1.83970810839218,0,0.737949905283098,0.694689358212016,0.697080997486952
"Mi","Grosse Pointe Woods",0.445809423923492,0.48173862695694,0.000392200803617015,0.00745181553065777,5.5657000541687,1.71662277271321,0,0.730465140158127,0.657161373946857,0.664526484751204
"Mi","Hamtramck",0.0874125882983208,0.484432846307755,0.137603864073753,0.0169391576200724,1.67509996891022,0.515872846427547,0,0.297675297675298,0.196388261851016,0.274075818224629
"Mi","Harper Woods",0.17179873585701,0.455411672592163,0.00938748382031918,0.00872170459479094,3.30979990959167,1.19688773728736,0,0.544169096209912,0.432284980744544,0.433225711769886
"Mi","Highland Park",0.0703323781490326,0.454599678516388,0.928869485855103,0.00233459169976413,0.980499982833862,-0.0196926508532709,0,0.0389782716868469,0.0292737849502721,0.02963841138115
"Mi","Huron",0.0993731841444969,0.505216836929321,0.00151300232391804,0.0142789594829082,4.1806001663208,1.4304548166895,0,0.484401588201929,0.413837781808759,0.460123784261715
"Mi","Inkster",0.072867713868618,0.471500068902969,0.621441245079041,0.0124133480712771,2.51979994773865,0.924179512554114,0,0.132339331619537,0.0988325049127269,0.106248639233616
"Mi","Lincoln Park",0.0677368268370628,0.483672797679901,0.00773411383852363,0.0355351157486439,3.06379985809326,1.11965592927922,NA,0.345727285653348,0.27629132648937,0.328760411562959
"Mi","Livonia",0.237911641597748,0.486455142498016,0.00279839755967259,0.0113212363794446,4.86450004577637,1.58196394484364,0,0.602361497710335,0.520117294053464,0.545561657513729
"Mi","Melvindale",0.0538616515696049,0.485912978649139,0.0278733652085066,0.0562629029154778,2.61790013313293,0.962372520516017,0,0.341261357562801,0.263965623081645,0.337662337662338
"Mi","Northville",0.388505101203918,0.501933932304382,0.0524062588810921,0.0101860053837299,4.64874315261841,1.53659689330492,0,0.658531409168082,0.604907264296754,0.624821343496903
"Mi","Plymouth",0.347512513399124,0.491419285535812,0.0090044429525733,0.0110617494210601,1.81960248947144,0.598618064854915,0,0.619945579953173,0.544647588765236,0.572793472085937
"Mi","Redford",0.126117125153542,0.484490782022476,0.00766471866518259,0.0136362807825208,3.71620011329651,1.31270167130371,0,0.530588124054463,0.428484200885361,0.439096494064391
"Mi","River Rouge",0.061404824256897,0.470920979976654,0.344182819128036,0.0324619114398956,1.75,0.559615787935423,0,0.178528347406514,0.122348154606219,0.146974063400576
"Mi","Riverview",0.179165318608284,0.465956538915634,0.0063187787309289,0.0166134182363749,3.97350001335144,1.37964732175822,0.292167007923126,0.469762216813331,0.388237631631234,0.426120273196735
"Mi","Rockwood",0.0910010114312172,0.501751005649567,0,0.00635727914050221,3.76090002059937,1.32465829593873,0,0.418199419167473,0.349129593810445,0.411764705882353
"Mi","Romulus",0.0587839335203171,0.484845846891403,0.213030532002449,0.0181339327245951,3.17230010032654,1.15445690847982,0,0.296607753705815,0.237324373854612,0.262070681931309
"Mi","Southgate",0.0952903553843498,0.488024443387985,0.0118287047371268,0.0321335941553116,3.65260004997253,1.29543925645716,0,0.387347009136356,0.317251051893408,0.363734818596736
"Mi","Sumpter",0.0617736987769604,0.498484998941422,0.135861128568649,0.00831429846584797,3.49289989471436,1.25073230658618,0,0.300355641771743,0.303219106957425,0.364019851116625
"Mi","Taylor",0.0676355510950089,0.486591070890427,0.0423615053296089,0.0270831324160099,3.2658998966217,1.1835353439321,0,0.377581120943953,0.309208309938237,0.360216559320452
"Mi","Trenton",0.182735741138458,0.480763614177704,0.000673984235618263,0.0116021567955613,4.11289978027344,1.41412832237554,NA,0.49935952177626,0.41348143308287,0.453406421299922
"Mi","Van Buren",0.161766976118088,0.49735751748085,0.0703621730208397,0.0136579852551222,3.79870009422302,1.33465892774184,0,0.407786259541985,0.363028953229399,0.406129398410897
"Mi","Wayne",0.098076768219471,0.469521075487137,0.0754782110452652,0.0226779729127884,3.12500023841858,1.13943435948231,0,0.389848980227308,0.331447187928669,0.372295673076923
"Mi","Westland",0.113886564970016,0.479450911283493,0.0328865945339203,0.0136356204748154,3.49950003623962,1.25262011150311,0,0.439906943450251,0.363437568335885,0.402765999086698
"Mi","Woodhaven",0.156245544552803,0.489725738763809,0.0033531729131937,0.0285857990384102,4.7512993812561,1.55841813458614,0.292167007923126,0.49046511627907,0.3984337921215,0.431773705746308
"Mi","Wyandotte",0.0784692689776421,0.483967930078506,0.00098400202114135,0.0234890803694725,2.83119988441467,1.04070060922356,0,0.400452488687783,0.319374271278663,0.378311399760725
"Mi","Antioch",0.0666666701436043,0.481543630361557,0,0.00838926155120134,1.97220003604889,0.679149689194607,0,0.489270386266094,0.503649635036496,0.601719197707736
"Mi","Cadillac",0.154705703258514,0.468131422996521,0.00394555134698749,0.00335371866822243,2.11700010299683,0.750000040804983,0.301852643489838,0.492681579674123,0.478175383405427,0.544067350697185
"Mi","Cedar Creek",0.089403972029686,0.497987926006317,0,0.0168150346726179,2.32999992370605,0.845868234833426,0.149467602372169,0.467320261437909,0.49868073878628,0.655855855855856
"Mi","Cherry Grove",0.232795238494873,0.500283598899841,0,0,3.12500023841858,1.13943435948231,0.301852643489838,0.520238095238095,0.51246261216351,0.597464342313788
"Mi","Clam Lake",0.164420485496521,0.502587676048279,0,0.00514874141663313,3.22079992294312,1.16962975197862,0.301852643489838,0.563324538258575,0.503919372900336,0.613369467028004
"Mi","Haring",0.120822623372078,0.512195110321045,0,0.00754866888746619,2.80909991264343,1.03286411624834,0.301852643489838,0.51435132032147,0.472843450479233,0.578191039729501
"Mi","Liberty",0.0507246367633343,0.502311229705811,0,0,2.2221999168396,0.798497658745216,0.149467602372169,0.442857142857143,0.525691699604743,0.601328903654485
"Mi","Manton",0.0900000035762787,0.4771748483181,0,0,1.60420000553131,0.472625193398705,0.149467602372169,0.496314496314496,0.391509433962264,0.54122621564482
"Mi","Selma",0.116412214934826,0.489732414484024,0,0.0104679800570011,2.72320008277893,1.00180768979459,0.301852643489838,0.458262350936968,0.461111111111111,0.582352941176471
"Mi","Springville",0.0297723300755024,0.489164084196091,0,0,1.86609983444214,0.623850602838641,0,0.445701357466063,0.451219512195122,0.538200339558574
"Mn","Aitkin",0.139937102794647,0.456242710351944,0.00116459629498422,0.00504658371210098,1.01247847080231,0.012401256367359,0,0.476712328767123,0.428938356164384,0.530349013657056
"Mn","Haugen",0.110169492661953,0.462500005960464,0,0,1.57949995994568,0.457108315901141,0,0.381818181818182,0.333333333333333,0.434210526315789
"Mn","Hill",0.0753424689173698,0.474945545196533,0,0.0357142873108387,1.01139998435974,0.0113354941997759,0,0.282051282051282,0.245989304812834,0.406392694063927
"Mn","Mcgregor",0.0668896287679672,0.484276741743088,0,0,1.32985520362854,0.285070066854728,0,0.428571428571429,0.407216494845361,0.44
"Mn","Andover",0.168406069278717,0.509923756122589,0.0109589044004679,0.0103718200698495,4.65150022506714,1.5371897966124,0.250067919492722,0.514953865733376,0.472528748983622,0.589767586959913
"Mn","Anoka",0.164210319519043,0.491798520088196,0.00369067536666989,0.00951502192765474,3.12890028953552,1.14068159761956,0.250067919492722,0.446075303126994,0.390779702970297,0.496713121220089
"Mn","Bethel",0.022624434903264,0.516455709934235,0,0.0476190485060215,2.59170007705688,0.952314060782988,0,0.452173913043478,0.315789473684211,0.569767441860465
"Mn","Blaine",0.146251559257507,0.500654280185699,0.00412875600159168,0.00993959791958332,4.04040002822876,1.39634370395952,0.250067919492722,0.396493497161745,0.363212573255194,0.476324607838376
"Mn","Centerville",0.154867261648178,0.505205154418945,0,0.00183374085463583,3.98679995536804,1.38298889291623,0.250067919492722,0.432348367029549,0.41320293398533,0.552199606040709
"Mn","Circle Pines",0.243709072470665,0.507015287876129,0.00446428591385484,0.00127551017794758,4.52330017089844,1.50924185373656,0.250067919492722,0.399485861182519,0.375433382862803,0.468407750631845
"Mn","Columbia Heights",0.12557427585125,0.476520359516144,0.0180795714259148,0.00972302537411451,3.04689979553223,1.11412461319179,0.250067919492722,0.33469830181862,0.316602316602317,0.36830102622577
"Mn","Coon Rapids",0.165086433291435,0.493865370750427,0.00385584775358438,0.00714742485433817,4.20690011978149,1.4367260628912,0.250067919492722,0.430965115728688,0.393941990488839,0.489312251294151
"Mn","East Bethel",0.0812171623110771,0.514906823635101,0,0.00136459490749985,3.77539992332458,1.32850631704328,0,0.389673105497771,0.390819672131148,0.553996882654197
"Mn","Fridley",0.205093249678612,0.49451208114624,0.0101513927802444,0.00871123000979424,3.68549990653992,1.30440617628834,0,0.394984594317015,0.36745520960167,0.426775661294054
"Mn","Ham Lake",0.115797847509384,0.511878073215485,0.00100648624356836,0.00201297248713672,4.36569976806641,1.47377848986002,0.250067919492722,0.48192,0.458423716558207,0.582445950306551
"Mn","Hilltop",0.0662650614976883,0.481879204511642,0.013531799428165,0,2.13059997558594,0.756403618736187,0.250067919492722,0.218867924528302,0.174273858921162,0.297297297297297
"Mn","Lexington",0.0759301409125328,0.50328516960144,0.000433839479228482,0.0104121472686529,3.08060002326965,1.12512439076183,0.250067919492722,0.296466973886329,0.293354943273906,0.433112582781457
"Mn","Lino Lakes",0.174418598413467,0.531509041786194,0.00853357277810574,0.0123512241989374,4.55779981613159,1.51684001062505,0.250067919492722,0.436666666666667,0.449601864439697,0.558170106480873
"Mn","Linwood",0.0822050273418427,0.520345568656921,0,0.00473801558837295,3.74230003356934,1.31970040464015,0,0.411271896420411,0.407687460617517,0.558620689655172
"Mn","Oak Grove",0.125966489315033,0.523984551429749,0,0.00766004016622901,4.38170003890991,1.4774367858202,0.250067919492722,0.455026455026455,0.435161009573542,0.574282951981953
"Mn","Ramsey",0.143502324819565,0.516763389110565,0.000562339322641492,0.00369537272490561,4.61009979248047,1.52824950373315,0.250067919492722,0.474238105678579,0.448287274532517,0.575402805146633
"Mn","Saint Francis",0.0917721539735794,0.509850263595581,0.00314836669713259,0.00118063751142472,3.24739980697632,1.17785461673142,0,0.433417085427136,0.415384615384615,0.558275678552422
"Mn","Spring Lake Park",0.150886073708534,0.491678327322006,0.00509416498243809,0.0138931768015027,4.0612998008728,1.40150307037543,0.250067919492722,0.370916334661355,0.33811320754717,0.43418590143481
"Mn","Audubon",0.0647619068622589,0.507108986377716,0,0,1.50099170207977,0.406126024374733,0,0.511945392491468,0.467796610169492,0.619791666666667
"Mn","Callaway",0.039007093757391,0.533203125,0,0,1.18351233005524,0.168486568215254,0,0.405882352941176,0.41875,0.539267015706806
"Mn","Cormorant",0.143396228551865,0.519718289375305,0,0.00280898879282176,2.5139000415802,0.921835348669622,0,0.54911838790932,0.510869565217391,0.60989010989011
"Mn","Detroit Lakes",0.158896908164024,0.447475522756577,0.0010515246540308,0.00706023722887039,1.88619995117188,0.634564197240612,0,0.538275862068965,0.475103734439834,0.5737507525587
"Mn","Lake Park",0.0811965838074684,0.517305910587311,0,0,1.26849520206451,0.237831317680724,0,0.445012787723785,0.238286479250335,0.480916030534351
"Mn","Bemidji",0.247695058584213,0.472923398017883,0.00494056986644864,0.00501217227429152,1.60050010681152,0.470316147164126,0,0.433885968459361,0.417086400619915,0.534468085106383
"Mn","Blackduck",0.117529883980751,0.447332412004471,0,0,1.48440003395081,0.395010673076042,0,0.530035335689046,0.504032258064516,0.613545816733068
"Mn","Kelliher",0.102389074862003,0.486140727996826,0,0,1.12350749969482,0.116455487916761,0,0.459459459459459,0.407821229050279,0.602209944751381
"Mn","Foley",0.128856629133224,0.454004317522049,0,0.00646203570067883,2.19919991493225,0.788093619187674,0,0.505279034690799,0.435225618631732,0.547646383467279
"Mn","Langola",0.121428571641445,0.538558781147003,0,0.00504413619637489,3.05210018157959,1.1158299377785,0,0.592057761732852,0.498360655737705,0.673316708229426
"Mn","Minden",0.177433252334595,0.525247275829315,0,0.00104004156310111,3.72280049324036,1.31447620582118,0,0.593900481540931,0.504936530324401,0.608139534883721
"Mn","Rice",0.0874999985098839,0.488175690174103,0.00675675692036748,0,3.08089995384216,1.12522174711138,0,0.480662983425414,0.407079646017699,0.585616438356164
"Mn","Saint Cloud",0.211131274700165,0.460840344429016,0.00987613014876842,0.00803481787443161,2.13100004196167,0.75659137280755,NA,0.415164369034995,0.383205204021289,0.46122860020141
"Mn","Sartell",0.098260872066021,0.483656495809555,0,0.00221361382864416,2.01609992980957,0.701164917338574,NA,0.451754385964912,0.362903225806452,0.54726368159204
"Mn","Sauk Rapids",0.17708332836628,0.483630955219269,0.000799269240815192,0.003539620898664,1.54391872882843,0.43432381344807,NA,0.51429413498379,0.449694717281656,0.537448737319232
"Mn","Watab",0.145863577723503,0.511695921421051,0,0.00498753134161234,3.34750008583069,1.20821382422343,0,0.441489361702128,0.414857142857143,0.546578730420445
"Mn","Big Stone",0.194444447755814,0.539285719394684,0,0.0141843967139721,2.04169988632202,0.713782738481914,0,0.39344262295082,0.446280991735537,0.496503496503497
"Mn","Clinton",0.107969149947166,0.503597140312195,0,0,1.84720003604889,0.613670998573571,0,0.265560165975104,0.238297872340426,0.348659003831418
"Mn","Graceville",0.116814158856869,0.421892821788788,0,0,1.07412981987,0.0715108638935926,0,0.436111111111111,0.321329639889197,0.491803278688525
"Mn","Ortonville",0.106445893645287,0.455550819635391,0,0.00381355942226946,1.05565059185028,0.0541572516019003,0,0.501006036217304,0.442857142857143,0.543046357615894
"Mn","Eagle Lake",0.13879781961441,0.492072820663452,0.00117164617404342,0.00351493852213025,3.11069989204407,1.1348477465455,0,0.423423423423423,0.390822784810127,0.496954933008526
"Mn","Garden",0.196544274687767,0.522857129573822,0,0.00284900283440948,3.3125,1.19770319131234,0,0.524475524475524,0.519662921348315,0.62280701754386
"Mn","Good Thunder",0.101190477609634,0.445783138275146,0,0,2.26559996604919,0.817839609531915,0,0.452173913043478,0.375,0.5
"Mn","Lake Crystal",0.153454542160034,0.476007670164108,0,0,2.54169988632202,0.93283310376829,0,0.43579766536965,0.389596602972399,0.497100248550124
